test_id,stage,scenario,measurement,unit,min_value,max_value,evidence_required,required_items,procedure_summary
SW-01,software,第19章全回归,失败顶层步骤,count,0,0,yes,,运行统一回归并引用第19章报告
FW-01,target_firmware,目标HAL构建烧录与复位启动,烧录或启动失败数,count,0,0,yes,development_board;debug_probe,使用板级HAL构建并烧录目标固件后复位确认启动
PRE-01,pre_power,输入对地静态检查,输入端对地电阻,ohm,1000,,yes,power_stage_24v_12v_5a;multimeter,断电并放电后用万用表检查输入无低阻短路
SUP-01,low_voltage_rails,只给控制板供电,3.3V电源轨,V,3.20,3.40,yes,development_board;multimeter,功率级保持关闭并测量数字电源轨
PWM-01,pwm_no_power,功率级不加输入电压,PWM频率,kHz,198,202,yes,development_board;debug_probe;oscilloscope_100mhz,示波器测量定时器输出频率
PWM-02,pwm_no_power,互补PWM低压检查,上下管死区,ns,80,120,yes,development_board;debug_probe;oscilloscope_100mhz;differential_probe_50v,使用差分或隔离方式测量互补门极间隔
START-01,current_limited_startup,24V限流空载启动,Vout峰值,V,0,13.2,yes,development_board;debug_probe;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;oscilloscope_100mhz,台式电源限流0.2A并记录启动波形
STEADY-01,steady_load,24V输入1A负载,Vout平均值,V,11.88,12.12,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;multimeter,电子负载恒流1A并记录电压电流
STEADY-03,steady_load,24V输入3A负载,Vout平均值,V,11.88,12.12,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;multimeter,电子负载恒流3A并记录电压电流
STEADY-05,steady_load,24V输入5A负载,Vout平均值,V,11.88,12.12,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;multimeter,电子负载恒流5A并记录电压电流
RIPPLE-01,steady_load,24V输入5A负载,Vout纹波峰峰值,mVpp,0,100,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;oscilloscope_100mhz,使用短地弹簧或差分探头限制带宽测量纹波
LOAD-01,load_transient,2.5A与5A往返,Vout最大偏差,V,0,1.2,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;oscilloscope_100mhz,电子负载脉冲并记录最大下陷或过冲绝对值
LOAD-02,load_transient,2.5A与5A往返,回到1%范围时间,ms,0,12,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;oscilloscope_100mhz,从负载边沿量到Vout回到11.88至12.12V
LINE-01,line_transient,20V与28V输入切换,Vout最大偏差,V,0,0.24,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;oscilloscope_100mhz,保持3A负载并记录输入切换后的最大偏差
UVLO-01,protection,输入降到17V,有效PWM关断延迟,us,0,5,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;oscilloscope_100mhz,记录Vin越过阈值与门极关闭时间差
OCP-01,protection,电子负载电流斜坡,OCP触发电流,A,6.5,7.0,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;oscilloscope_100mhz,使用限时斜坡避免长时间过载
OCP-02,protection,OCP触发,有效PWM关断延迟,us,0,5,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;oscilloscope_100mhz,记录电流越过阈值与门极关闭时间差
ISR-01,timing,最坏输入与保护路径,控制ISR最坏执行时间,us,0,3.5,yes,development_board;debug_probe,用DWT周期计数或GPIO包围ISR测量
THERMAL-01,thermal,24V输入5A运行10分钟,最高器件温度,degC,-40,90,yes,development_board;power_stage_24v_12v_5a;current_limited_supply_0_30v_5a;electronic_load_0_30v_10a;thermal_camera_or_thermocouple,记录环境温度及MOSFET电感和电容最高温度
